"location","date","total_new_tests"
"Italy","2020-08-07",7154585.0
"Italy","2020-08-08",7207883.0
"Italy","2020-08-09",7245520.0
"Italy","2020-08-10",7271952.0
"Italy","2020-08-11",7312594.0
"Italy","2020-08-12",7365252.0
"Italy","2020-08-13",7416440.0
"Italy","2020-08-14",7463163.0
"Italy","2020-08-15",7516286.0
"Italy","2020-08-16",7553093.0
"Italy","2020-08-17",7583759.0
"Italy","2020-08-18",7637735.0
"Italy","2020-08-19",7708830.0
"Italy","2020-08-20",7786272.0
"Italy","2020-08-21",7858268.0
"Italy","2020-08-22",7935942.0
"Italy","2020-08-23",8003313.0
"Italy","2020-08-24",8049227.0
"Italy","2020-08-25",8121568.0
"Italy","2020-08-26",8215097.0
"Italy","2020-08-27",8309121.0
"Italy","2020-08-28",8406186.0
"Italy","2020-08-29",8505294.0
"Italy","2020-08-30",8582017.0
"Italy","2020-08-31",8640535.0
"Italy","2020-09-01",8721585.0
"Italy","2020-09-02",8824544.0
"Italy","2020-09-03",8917334.0
"Italy","2020-09-04",9030419.0
"Italy","2020-09-05",9138077.0
"Italy","2020-09-06",9214933.0
"Italy","2020-09-07",9267486.0
"Italy","2020-09-08",9359889.0
"Italy","2020-09-09",9455879.0
"Italy","2020-09-10",9550065.0
"Italy","2020-09-11",9648945.0
"Italy","2020-09-12",9741651.0
"Italy","2020-09-13",9813794.0
"Italy","2020-09-14",9859103.0
"Italy","2020-09-15",9939620.0
"Italy","2020-09-16",10040227.0
"Italy","2020-09-17",10142000.0
"Italy","2020-09-18",10241839.0
"Italy","2020-09-19",10345062.0
"Italy","2020-09-20",10428490.0
"Italy","2020-09-21",10484352.0
"Italy","2020-09-22",10571655.0
"Italy","2020-09-23",10675351.0
"Italy","2020-09-24",10783370.0
"Italy","2020-09-25",10890639.0
"Italy","2020-09-26",10995026.0
"Italy","2020-09-27",11082740.0
"Italy","2020-09-28",11133849.0
"Italy","2020-09-29",11224034.0
"Italy","2020-09-30",11329598.0
"Italy","2020-10-01",11447834.0
"Italy","2020-10-02",11568135.0
"Italy","2020-10-03",11687067.0
"Italy","2020-10-04",11779781.0
"Italy","2020-10-05",11840022.0
"Italy","2020-10-06",11939764.0
"Italy","2020-10-07",12065078.0
"Italy","2020-10-08",12193176.0
"Italy","2020-10-09",12322647.0
"Italy","2020-10-10",12455731.0
"Italy","2020-10-11",12560389.0
"Italy","2020-10-12",12645831.0
"Italy","2020-10-13",12758375.0
"Italy","2020-10-14",12910571.0
"Italy","2020-10-15",13073503.0
"Italy","2020-10-16",13223880.0
"Italy","2020-10-17",13389717.0
"Italy","2020-10-18",13536258.0
"Italy","2020-10-19",13635120.0
"Italy","2020-10-20",13779857.0
"Italy","2020-10-21",13957705.0
"Italy","2020-10-22",14128097.0
"Italy","2020-10-23",14310129.0
"Italy","2020-10-24",14487798.0
"Italy","2020-10-25",14649678.0
"Italy","2020-10-26",14774364.0
"Italy","2020-10-27",14948762.0
"Italy","2020-10-28",15147714.0
"Italy","2020-10-29",15349166.0
"Italy","2020-10-30",15564251.0
"Italy","2020-10-31",15780137.0
"Italy","2020-11-01",15963594.0
"Italy","2020-11-02",16099325.0
"Italy","2020-11-03",16281612.0
"Italy","2020-11-04",16493443.0
"Italy","2020-11-05",16713327.0
"Italy","2020-11-06",16947572.0
"Italy","2020-11-07",17179245.0
"Italy","2020-11-08",17370389.0
"Italy","2020-11-09",17518114.0
"Italy","2020-11-10",17735872.0
"Italy","2020-11-11",17961512.0
"Italy","2020-11-12",18196184.0
"Italy","2020-11-13",18451092.0
"Italy","2020-11-14",18678787.0
"Italy","2020-11-15",18874062.0
"Italy","2020-11-16",19026725.0
"Italy","2020-11-17",19235183.0
"Italy","2020-11-18",19470017.0
"Italy","2020-11-19",19720203.0
"Italy","2020-11-20",19958280.0
"Italy","2020-11-21",20195505.0
"Italy","2020-11-22",20384252.0
"Italy","2020-11-23",20533197.0
"Italy","2020-11-24",20721856.0
"Italy","2020-11-25",20951863.0
"Italy","2020-11-26",21184574.0
"Italy","2020-11-27",21407377.0
"Italy","2020-11-28",21633317.0
"Italy","2020-11-29",21810251.0
"Italy","2020-11-30",21940775.0
"Italy","2020-12-01",22122875.0
"Italy","2020-12-02",22330018.0
"Italy","2020-12-03",22550065.0
"Italy","2020-12-04",22762806.0
"Italy","2020-12-05",22957790.0
"Italy","2020-12-06",23121340.0
"Italy","2020-12-07",23232557.0
"Italy","2020-12-08",23381789.0
"Italy","2020-12-09",23500264.0
"Italy","2020-12-10",23671850.0
"Italy","2020-12-11",23862266.0
"Italy","2020-12-12",24058705.0
"Italy","2020-12-13",24211402.0
"Italy","2020-12-14",24314986.0
"Italy","2020-12-15",24479417.0
"Italy","2020-12-18",24659217.0
"Italy","2020-12-19",24835402.0
"Italy","2020-12-20",24972822.0
"Italy","2020-12-21",25060711.0
"Italy","2020-12-22",25218416.0
"Italy","2020-12-23",25402280.0
"Italy","2020-12-24",25596057.0
"Italy","2020-12-25",25748391.0
"Italy","2020-12-26",25829955.0
"Italy","2020-12-27",25889834.0
"Italy","2020-12-28",25958515.0
"Italy","2020-12-29",26087255.0
"Italy","2020-12-30",26256300.0
"Italy","2020-12-31",26442304.0
"Italy","2021-01-01",26599828.0
"Italy","2021-01-02",26667002.0
"Italy","2021-01-03",26769976.0
"Italy","2021-01-04",26847969.0
"Italy","2021-01-05",26983075.0
"Italy","2021-01-06",27161671.0
"Italy","2021-01-07",27282946.0
"Italy","2021-01-08",27423213.0
"Italy","2021-01-09",27595332.0
"Italy","2021-01-10",27735090.0
"Italy","2021-01-11",27826746.0
"Italy","2021-01-12",27968387.0
"Italy","2021-01-13",28143816.0
"Italy","2021-01-14",28304401.0
"Italy","2021-01-15",28577907.0
"Italy","2021-01-16",28839311.0
"Italy","2021-01-17",29050389.0
"Italy","2021-01-18",29209063.0
"Italy","2021-01-19",29463133.0
"Italy","2021-01-20",29742895.0
"Italy","2021-01-21",30010462.0
"Italy","2021-01-22",30275190.0
"Italy","2021-01-23",30561521.0
"Italy","2021-01-24",30777732.0
"Italy","2021-01-25",30904663.0
"Italy","2021-01-26",31160950.0
"Italy","2021-01-27",31454720.0
"Italy","2021-01-28",31730299.0
"Italy","2021-01-29",31999049.0
"Italy","2021-01-30",32297059.0
"Italy","2021-01-31",32510423.0
"Italy","2021-02-01",32652842.0
"Italy","2021-02-02",32897271.0
"Italy","2021-02-03",33176578.0
"Italy","2021-02-04",33446720.0
"Italy","2021-02-05",33717227.0
"Italy","2021-02-06",33999634.0
"Italy","2021-02-07",34206423.0
"Italy","2021-02-08",34350693.0
"Italy","2021-02-09",34624956.0
"Italy","2021-02-10",34935950.0
"Italy","2021-02-11",35228483.0
"Italy","2021-02-12",35516102.0
"Italy","2021-02-13",35806636.0
"Italy","2021-02-14",36012278.0
"Italy","2021-02-15",36191556.0
"Italy","2021-02-16",36465575.0
"Italy","2021-02-17",36759986.0
"Italy","2021-02-18",37048444.0
"Italy","2021-02-19",37345572.0
"Italy","2021-02-20",37651650.0
"Italy","2021-02-21",37902636.0
"Italy","2021-02-22",38073308.0
"Italy","2021-02-23",38377158.0
"Italy","2021-02-24",38717405.0
"Italy","2021-02-25",39071109.0
"Italy","2021-02-26",39396513.0
"Italy","2021-02-27",39719560.0
"Italy","2021-02-28",39976584.0
"Italy","2021-03-01",40147217.0
"Italy","2021-03-02",40483200.0
"Italy","2021-03-03",40842084.0
"Italy","2021-03-04",41181719.0
"Italy","2021-03-05",41560182.0
"Italy","2021-03-06",41915206.0
"Italy","2021-03-07",42186542.0
"Italy","2021-03-08",42371226.0
"Italy","2021-03-09",42717198.0
"Italy","2021-03-10",43078238.0
"Italy","2021-03-11",43450455.0
"Italy","2021-03-12",43820091.0
"Italy","2021-03-13",44193035.0
"Italy","2021-03-14",44467001.0
"Italy","2021-03-15",44646016.0
"Italy","2021-03-16",45015391.0
"Italy","2021-03-17",45384475.0
"Italy","2021-03-18",45738212.0
"Italy","2021-03-19",46103034.0
"Italy","2021-03-20",46457514.0
"Italy","2021-03-21",46734600.0
"Italy","2021-03-22",46903796.0
"Italy","2021-03-23",47238985.0
"Italy","2021-03-24",47602752.0
"Italy","2021-03-25",47952224.0
"Italy","2021-03-26",48307206.0
"Italy","2021-03-27",48664282.0
"Italy","2021-03-28",48936985.0
"Italy","2021-03-29",49093682.0
"Italy","2021-03-30",49395129.0
"Italy","2021-03-31",49746194.0
"Italy","2021-04-01",50102439.0
"Italy","2021-04-02",50433593.0
"Italy","2021-04-03",50792807.0
"Italy","2021-04-04",51043740.0
"Italy","2021-04-05",51146535.0
"Italy","2021-04-06",51259497.0
"Italy","2021-04-07",51599436.0
"Italy","2021-04-08",51961598.0
"Italy","2021-04-09",52310601.0
"Italy","2021-04-10",52645463.0
"Italy","2021-04-11",52898563.0
"Italy","2021-04-12",53089198.0
"Italy","2021-04-13",53394188.0
"Italy","2021-04-14",53728954.0
"Italy","2021-04-15",54048587.0
"Italy","2021-04-16",54376291.0
"Italy","2021-04-17",54708025.0
"Italy","2021-04-18",54938141.0
"Italy","2021-04-19",55084869.0
"Italy","2021-04-20",55378914.0
"Italy","2021-04-21",55728948.0
"Italy","2021-04-22",56093752.0
"Italy","2021-04-23",56409452.0
"Italy","2021-04-24",56730232.0
"Italy","2021-04-25",56969714.0
"Italy","2021-04-26",57115533.0
"Italy","2021-04-27",57418267.0
"Italy","2021-04-28",57754603.0
"Italy","2021-04-29",58084678.0
"Italy","2021-04-30",58423449.0
"Italy","2021-05-01",58801651.0
"Italy","2021-05-02",58958523.0
"Italy","2021-05-03",59080352.0
"Italy","2021-05-04",59395858.0
"Italy","2021-05-05",59723027.0
"Italy","2021-05-06",60047667.0
"Italy","2021-05-07",60376279.0
"Italy","2021-05-08",60714715.0
"Italy","2021-05-09",60940721.0
"Italy","2021-05-10",61070721.0
"Italy","2021-05-11",61357149.0
"Italy","2021-05-12",61663893.0
"Italy","2021-05-13",61950919.0
"Italy","2021-05-14",62249105.0
"Italy","2021-05-15",62543791.0
"Italy","2021-05-16",62746364.0
"Italy","2021-05-17",62865288.0
"Italy","2021-05-18",63128152.0
"Italy","2021-05-19",63415408.0
"Italy","2021-05-20",63666445.0
"Italy","2021-05-21",63936189.0
"Italy","2021-05-22",64222792.0
"Italy","2021-05-23",64402183.0
"Italy","2021-05-24",64509664.0
"Italy","2021-05-25",64762310.0
"Italy","2021-05-26",65023272.0
"Italy","2021-05-27",65267239.0
"Italy","2021-05-28",65517150.0
"Italy","2021-05-29",65764480.0
"Italy","2021-05-30",65928975.0
"Italy","2021-05-31",66015952.0
"Italy","2021-06-01",66237770.0
"Italy","2021-06-02",66464042.0
"Italy","2021-06-03",66561675.0
"Italy","2021-06-04",66782614.0
"Italy","2021-06-05",67021246.0
"Italy","2021-06-06",67171204.0
"Italy","2021-06-07",67255771.0
"Italy","2021-06-08",67476688.0
"Italy","2021-06-09",67695426.0
"Italy","2021-06-10",67883546.0
"Italy","2021-06-11",68101156.0
"Italy","2021-06-12",68314122.0
"Italy","2021-06-13",68448258.0
"Italy","2021-06-14",68527186.0
"Italy","2021-06-15",68739894.0
"Italy","2021-06-16",68943067.0
"Italy","2021-06-17",69143382.0
"Italy","2021-06-18",69359408.0
"Italy","2021-06-19",69609396.0
"Italy","2021-06-20",69759918.0
"Italy","2021-06-21",69841670.0
"Italy","2021-06-22",70034552.0
"Italy","2021-06-23",70232583.0
"Italy","2021-06-24",70420774.0
"Italy","2021-06-25",70613315.0
"Italy","2021-06-26",70837808.0
"Italy","2021-06-27",70975391.0
"Italy","2021-06-28",71051252.0
"Italy","2021-06-29",71241887.0
"Italy","2021-06-30",71426903.0
"Italy","2021-07-01",71615377.0
"Italy","2021-07-02",71814615.0
"Italy","2021-07-03",72042742.0
"Italy","2021-07-04",72184382.0
"Italy","2021-07-05",72259031.0
"Italy","2021-07-06",72451455.0
"Italy","2021-07-07",72629432.0
"Italy","2021-07-08",72804284.0
"Italy","2021-07-09",73001206.0
"Italy","2021-07-10",73209625.0
"Italy","2021-07-11",73352957.0
"Italy","2021-07-12",73426528.0
"Italy","2021-07-13",73619071.0
"Italy","2021-07-14",73829670.0
"Italy","2021-07-15",74020592.0
"Italy","2021-07-16",74226194.0
"Italy","2021-07-17",74470991.0
"Italy","2021-07-18",74636260.0
"Italy","2021-07-19",74725349.0
"Italy","2021-07-20",74944054.0
"Italy","2021-07-21",75179151.0
"Italy","2021-07-22",75398929.0
"Italy","2021-07-23",75636564.0
"Italy","2021-07-24",75895493.0
"Italy","2021-07-25",76072146.0
"Italy","2021-07-26",76160393.0
"Italy","2021-07-27",76402283.0
"Italy","2021-07-28",76650755.0
"Italy","2021-07-29",76875545.0
"Italy","2021-07-30",77123031.0
"Italy","2021-07-31",77387891.0
"Italy","2021-08-01",77555652.0
"Italy","2021-08-02",77638875.0
"Italy","2021-08-03",77848594.0
"Italy","2021-08-04",78064342.0
"Italy","2021-08-05",78276569.0
"Italy","2021-08-06",78521226.0
"Italy","2021-08-07",78815089.0
"Italy","2021-08-08",79018600.0
"Italy","2021-08-09",79121464.0
"Italy","2021-08-10",79363230.0
"Italy","2021-08-11",79593269.0
"Italy","2021-08-12",79810238.0
"Italy","2021-08-13",80035724.0
"Italy","2021-08-14",80289730.0
"Italy","2021-08-15",80450600.0
"Italy","2021-08-16",80524621.0
"Italy","2021-08-17",80762694.0
"Italy","2021-08-18",80989117.0
"Italy","2021-08-19",81195648.0
"Italy","2021-08-20",81416304.0
"Italy","2021-08-21",81671522.0
"Italy","2021-08-22",81847061.0
"Italy","2021-08-23",81948402.0
"Italy","2021-08-24",82214648.0
"Italy","2021-08-25",82459068.0
"Italy","2021-08-26",82679940.0
"Italy","2021-08-27",82945420.0
"Italy","2021-08-28",83238884.0
"Italy","2021-08-29",83461970.0
"Italy","2021-08-30",83571773.0
"Italy","2021-08-31",83879416.0
"Italy","2021-09-01",84183133.0
"Italy","2021-09-02",84476200.0
"Italy","2021-09-03",84772594.0
"Italy","2021-09-04",85103944.0
"Italy","2021-09-05",85363700.0
"Italy","2021-09-06",85498093.0
"Italy","2021-09-07",85816958.0
"Italy","2021-09-08",86118938.0
"Italy","2021-09-09",86410406.0
"Italy","2021-09-10",86696434.0
"Italy","2021-09-11",87030175.0
"Italy","2021-09-12",87297533.0
"Italy","2021-09-13",87417578.0
"Italy","2021-09-14",87736171.0
"Italy","2021-09-15",88053837.0
"Italy","2021-09-16",88360104.0
"Italy","2021-09-17",88644683.0
"Italy","2021-09-18",89000616.0
"Italy","2021-09-19",89264187.0
"Italy","2021-09-20",89386628.0
"Italy","2021-09-21",89716903.0
"Italy","2021-09-22",90009775.0
"Italy","2021-09-23",90321550.0
"Italy","2021-09-24",90608837.0
"Italy","2021-09-25",90966328.0
"Italy","2021-09-26",91242549.0
"Italy","2021-09-27",91366626.0
"Italy","2021-09-28",91705051.0
"Italy","2021-09-29",92000503.0
"Italy","2021-09-30",92309339.0
"Italy","2021-10-01",92602808.0
"Italy","2021-10-02",92958704.0
"Italy","2021-10-03",93244664.0
"Italy","2021-10-04",93366878.0
"Italy","2021-10-05",93689160.0
"Italy","2021-10-06",93990933.0
"Italy","2021-10-07",94288289.0
"Italy","2021-10-08",94559855.0
"Italy","2021-10-09",94904824.0
"Italy","2021-10-10",95174868.0
"Italy","2021-10-11",95289644.0
"Italy","2021-10-12",95604929.0
"Italy","2021-10-13",95883874.0
"Italy","2021-10-14",96208488.0
"Italy","2021-10-15",96714531.0
"Italy","2021-10-16",97187066.0
"Italy","2021-10-17",97568117.0
"Italy","2021-10-18",97787995.0
"Italy","2021-10-19",98449995.0
"Italy","2021-10-20",98935608.0
"Italy","2021-10-21",99510279.0
"Italy","2021-10-22",99997497.0
"Italy","2021-10-23",100489071.0
"Italy","2021-10-24",100892786.0
"Italy","2021-10-25",101115171.0
"Italy","2021-10-26",101754916.0
"Italy","2021-10-27",102223020.0
"Italy","2021-10-28",102793355.0
"Italy","2021-10-29",103268133.0
"Italy","2021-10-30",103745485.0
"Italy","2021-10-31",104095655.0
"Italy","2021-11-01",104242380.0
"Italy","2021-11-02",104480734.0
"Italy","2021-11-03",105198045.0
"Italy","2021-11-04",105712674.0
"Italy","2021-11-05",106256088.0
"Italy","2021-11-06",106748050.0
"Italy","2021-11-07",107182821.0
"Italy","2021-11-08",107431936.0
"Italy","2021-11-09",108077625.0
"Italy","2021-11-10",108565243.0
"Italy","2021-11-11",109161055.0
"Italy","2021-11-12",109659990.0
"Italy","2021-11-13",110200361.0
"Italy","2021-11-14",110645954.0
"Italy","2021-11-15",110894779.0
"Italy","2021-11-16",111579489.0
"Italy","2021-11-17",112117254.0
"Italy","2021-11-18",112743028.0
"Italy","2021-11-19",113281516.0
"Italy","2021-11-20",113856328.0
"Italy","2021-11-21",114343437.0
"Italy","2021-11-22",114611007.0
"Italy","2021-11-23",115300287.0
"Italy","2021-11-24",115862792.0
"Italy","2021-11-25",116512790.0
"Italy","2021-11-26",117069970.0
"Italy","2021-11-27",117666868.0
"Italy","2021-11-28",118179460.0
"Italy","2021-11-29",118455460.0
"Italy","2021-11-30",119175432.0
"Italy","2021-12-01",119749207.0
"Italy","2021-12-02",120428669.0
"Mexico","2020-01-01",25.0
"Mexico","2020-01-02",97.0
"Mexico","2020-01-03",186.0
"Mexico","2020-01-04",231.0
"Mexico","2020-01-05",312.0
"Mexico","2020-01-06",478.0
"Mexico","2020-01-07",662.0
"Mexico","2020-01-08",831.0
"Mexico","2020-01-09",1022.0
"Mexico","2020-01-10",1169.0
"Mexico","2020-01-11",1214.0
"Mexico","2020-01-12",1343.0
"Mexico","2020-01-13",1568.0
"Mexico","2020-01-14",1807.0
"Mexico","2020-01-15",2073.0
"Mexico","2020-01-16",2303.0
"Mexico","2020-01-17",2488.0
"Mexico","2020-01-18",2557.0
"Mexico","2020-01-19",2678.0
"Mexico","2020-01-20",2970.0
"Mexico","2020-01-21",3244.0
"Mexico","2020-01-22",3533.0
"Mexico","2020-01-23",3797.0
"Mexico","2020-01-24",4006.0
"Mexico","2020-01-25",4111.0
"Mexico","2020-01-26",4269.0
"Mexico","2020-01-27",4547.0
"Mexico","2020-01-28",4793.0
"Mexico","2020-01-29",5003.0
"Mexico","2020-01-30",5234.0
"Mexico","2020-01-31",5386.0
"Mexico","2020-02-01",5452.0
"Mexico","2020-02-02",5555.0
"Mexico","2020-02-03",5695.0
"Mexico","2020-02-04",5949.0
"Mexico","2020-02-05",6182.0
"Mexico","2020-02-06",6413.0
"Mexico","2020-02-07",6584.0
"Mexico","2020-02-08",6652.0
"Mexico","2020-02-09",6782.0
"Mexico","2020-02-10",7111.0
"Mexico","2020-02-11",7357.0
"Mexico","2020-02-12",7619.0
"Mexico","2020-02-13",7811.0
"Mexico","2020-02-14",7974.0
"Mexico","2020-02-15",8050.0
"Mexico","2020-02-16",8153.0
"Mexico","2020-02-17",8400.0
"Mexico","2020-02-18",8655.0
"Mexico","2020-02-19",8840.0
"Mexico","2020-02-20",9017.0
"Mexico","2020-02-21",9148.0
"Mexico","2020-02-22",9201.0
"Mexico","2020-02-23",9312.0
"Mexico","2020-02-24",9523.0
"Mexico","2020-02-25",9789.0
"Mexico","2020-02-26",9993.0
"Mexico","2020-02-27",10188.0
"Mexico","2020-02-28",10404.0
"Mexico","2020-02-29",10488.0
"Mexico","2020-03-01",10633.0
"Mexico","2020-03-02",10912.0
"Mexico","2020-03-03",11197.0
"Mexico","2020-03-04",11435.0
"Mexico","2020-03-05",11662.0
"Mexico","2020-03-06",11834.0
"Mexico","2020-03-07",11912.0
"Mexico","2020-03-08",12025.0
"Mexico","2020-03-09",12266.0
"Mexico","2020-03-10",12521.0
"Mexico","2020-03-11",12839.0
"Mexico","2020-03-12",13222.0
"Mexico","2020-03-13",13660.0
"Mexico","2020-03-14",13882.0
"Mexico","2020-03-15",14127.0
"Mexico","2020-03-16",14493.0
"Mexico","2020-03-17",15212.0
"Mexico","2020-03-18",15998.0
"Mexico","2020-03-19",16838.0
"Mexico","2020-03-20",17596.0
"Mexico","2020-03-21",18091.0
"Mexico","2020-03-22",18506.0
"Mexico","2020-03-23",19593.0
"Mexico","2020-03-24",20964.0
"Mexico","2020-03-25",22388.0
"Mexico","2020-03-26",23773.0
"Mexico","2020-03-27",25374.0
"Mexico","2020-03-28",26173.0
"Mexico","2020-03-29",26947.0
"Mexico","2020-03-30",28626.0
"Mexico","2020-03-31",30142.0
"Mexico","2020-04-01",31779.0
"Mexico","2020-04-02",33506.0
"Mexico","2020-04-03",35283.0
"Mexico","2020-04-04",36393.0
"Mexico","2020-04-05",37242.0
"Mexico","2020-04-06",39332.0
"Mexico","2020-04-07",41365.0
"Mexico","2020-04-08",43607.0
"Mexico","2020-04-09",45323.0
"Mexico","2020-04-10",47308.0
"Mexico","2020-04-11",48746.0
"Mexico","2020-04-12",49983.0
"Mexico","2020-04-13",52857.0
"Mexico","2020-04-14",55820.0
"Mexico","2020-04-15",58704.0
"Mexico","2020-04-16",61477.0
"Mexico","2020-04-17",64595.0
"Mexico","2020-04-18",66302.0
"Mexico","2020-04-19",67898.0
"Mexico","2020-04-20",71622.0
"Mexico","2020-04-21",75055.0
"Mexico","2020-04-22",78392.0
"Mexico","2020-04-23",82045.0
"Mexico","2020-04-24",86140.0
"Mexico","2020-04-25",88491.0
"Mexico","2020-04-26",90550.0
"Mexico","2020-04-27",95013.0
"Mexico","2020-04-28",99574.0
"Mexico","2020-04-29",104457.0
"Mexico","2020-04-30",109662.0
"Mexico","2020-05-01",112934.0
"Mexico","2020-05-02",115892.0
"Mexico","2020-05-03",118791.0
"Mexico","2020-05-04",124834.0
"Mexico","2020-05-05",130063.0
"Mexico","2020-05-06",135868.0
"Mexico","2020-05-07",141822.0
"Mexico","2020-05-08",148102.0
"Mexico","2020-05-09",151724.0
"Mexico","2020-05-10",154624.0
"Mexico","2020-05-11",161655.0
"Mexico","2020-05-12",168828.0
"Mexico","2020-05-13",175892.0
"Mexico","2020-05-14",183260.0
"Mexico","2020-05-15",191234.0
"Mexico","2020-05-16",195556.0
"Mexico","2020-05-17",198558.0
"Mexico","2020-05-18",207221.0
"Mexico","2020-05-19",215075.0
"Mexico","2020-05-20",223553.0
"Mexico","2020-05-21",231945.0
"Mexico","2020-05-22",240668.0
"Mexico","2020-05-23",245256.0
"Mexico","2020-05-24",248981.0
"Mexico","2020-05-25",258640.0
"Mexico","2020-05-26",267857.0
"Mexico","2020-05-27",277354.0
"Mexico","2020-05-28",286392.0
"Mexico","2020-05-29",295782.0
"Mexico","2020-05-30",301177.0
"Mexico","2020-05-31",305131.0
"Mexico","2020-06-01",315830.0
"Mexico","2020-06-02",325785.0
"Mexico","2020-06-03",336242.0
"Mexico","2020-06-04",346531.0
"Mexico","2020-06-05",357300.0
"Mexico","2020-06-06",363063.0
"Mexico","2020-06-07",367355.0
"Mexico","2020-06-08",379302.0
"Mexico","2020-06-09",391149.0
"Mexico","2020-06-10",403012.0
"Mexico","2020-06-11",414472.0
"Mexico","2020-06-12",426463.0
"Mexico","2020-06-13",432314.0
"Mexico","2020-06-14",437026.0
"Mexico","2020-06-15",450391.0
"Mexico","2020-06-16",463213.0
"Mexico","2020-06-17",475456.0
"Mexico","2020-06-18",487475.0
"Mexico","2020-06-19",499468.0
"Mexico","2020-06-20",505975.0
"Mexico","2020-06-21",510237.0
"Mexico","2020-06-22",522931.0
"Mexico","2020-06-23",535884.0
"Mexico","2020-06-24",548200.0
"Mexico","2020-06-25",560924.0
"Mexico","2020-06-26",574109.0
"Mexico","2020-06-27",580982.0
"Mexico","2020-06-28",586191.0
"Mexico","2020-06-29",600976.0
"Mexico","2020-06-30",615076.0
"Mexico","2020-07-01",629975.0
"Mexico","2020-07-02",643668.0
"Mexico","2020-07-03",657764.0
"Mexico","2020-07-04",664361.0
"Mexico","2020-07-05",669673.0
"Mexico","2020-07-06",685073.0
"Mexico","2020-07-07",700404.0
"Mexico","2020-07-08",715103.0
"Mexico","2020-07-09",729053.0
"Mexico","2020-07-10",743198.0
"Mexico","2020-07-11",750178.0
"Mexico","2020-07-12",755554.0
"Mexico","2020-07-13",772123.0
"Mexico","2020-07-14",787952.0
"Mexico","2020-07-15",804909.0
"Mexico","2020-07-16",821111.0
"Mexico","2020-07-17",837405.0
"Mexico","2020-07-18",845495.0
"Mexico","2020-07-19",851035.0
"Mexico","2020-07-20",868409.0
"Mexico","2020-07-21",884974.0
"Mexico","2020-07-22",901361.0
"Mexico","2020-07-23",917169.0
"Mexico","2020-07-24",932851.0
"Mexico","2020-07-25",940340.0
"Mexico","2020-07-26",945580.0
"Mexico","2020-07-27",961707.0
"Mexico","2020-07-28",977872.0
"Mexico","2020-07-29",993170.0
"Mexico","2020-07-30",1008436.0
"Mexico","2020-07-31",1022733.0
"Mexico","2020-08-01",1030109.0
"Mexico","2020-08-02",1034665.0
"Mexico","2020-08-03",1049566.0
"Mexico","2020-08-04",1064931.0
"Mexico","2020-08-05",1079942.0
"Mexico","2020-08-06",1094214.0
"Mexico","2020-08-07",1108597.0
"Mexico","2020-08-08",1115551.0
"Mexico","2020-08-09",1119938.0
"Mexico","2020-08-10",1135241.0
"Mexico","2020-08-11",1150250.0
"Mexico","2020-08-12",1164696.0
"Mexico","2020-08-13",1179128.0
"Mexico","2020-08-14",1193284.0
"Mexico","2020-08-15",1199906.0
"Mexico","2020-08-16",1204246.0
"Mexico","2020-08-17",1218966.0
"Mexico","2020-08-18",1234028.0
"Mexico","2020-08-19",1248397.0
"Mexico","2020-08-20",1261588.0
"Mexico","2020-08-21",1275934.0
"Mexico","2020-08-22",1282610.0
"Mexico","2020-08-23",1286917.0
"Mexico","2020-08-24",1301884.0
"Mexico","2020-08-25",1316901.0
"Mexico","2020-08-26",1333501.0
"Mexico","2020-08-27",1349491.0
"Mexico","2020-08-28",1365213.0
"Mexico","2020-08-29",1372827.0
"Mexico","2020-08-30",1377231.0
"Mexico","2020-08-31",1392698.0
"Mexico","2020-09-01",1409138.0
"Mexico","2020-09-02",1425521.0
"Mexico","2020-09-03",1441245.0
"Mexico","2020-09-04",1456687.0
"Mexico","2020-09-05",1463433.0
"Mexico","2020-09-06",1467596.0
"Mexico","2020-09-07",1482819.0
"Mexico","2020-09-08",1498852.0
"Mexico","2020-09-09",1514283.0
"Mexico","2020-09-10",1529368.0
"Mexico","2020-09-11",1543767.0
"Mexico","2020-09-12",1550210.0
"Mexico","2020-09-13",1554175.0
"Mexico","2020-09-14",1569295.0
"Mexico","2020-09-15",1580677.0
"Mexico","2020-09-16",1585306.0
"Mexico","2020-09-17",1600721.0
"Mexico","2020-09-18",1615395.0
"Mexico","2020-09-19",1621728.0
"Mexico","2020-09-20",1625626.0
"Mexico","2020-09-21",1640459.0
"Mexico","2020-09-22",1655845.0
"Mexico","2020-09-23",1670600.0
"Mexico","2020-09-24",1684490.0
"Mexico","2020-09-25",1698502.0
"Mexico","2020-09-26",1704785.0
"Mexico","2020-09-27",1708640.0
"Mexico","2020-09-28",1723945.0
"Mexico","2020-09-29",1739282.0
"Mexico","2020-09-30",1753848.0
"Mexico","2020-10-01",1767596.0
"Mexico","2020-10-02",1781009.0
"Mexico","2020-10-03",1786809.0
"Mexico","2020-10-04",1790545.0
"Mexico","2020-10-05",1804201.0
"Mexico","2020-10-06",1818996.0
"Mexico","2020-10-07",1833459.0
"Mexico","2020-10-08",1847225.0
"Mexico","2020-10-09",1860835.0
"Mexico","2020-10-10",1867070.0
"Mexico","2020-10-11",1871395.0
"Mexico","2020-10-12",1886794.0
"Mexico","2020-10-13",1903572.0
"Mexico","2020-10-14",1919167.0
"Mexico","2020-10-15",1933896.0
"Mexico","2020-10-16",1949640.0
"Mexico","2020-10-17",1956635.0
"Mexico","2020-10-18",1961309.0
